userId,movieId,rating,timestamp,season,month,day
305,26,5,1038664052,27,27,948
306,374,5,976486825,4,4,228
307,1858,2,995838531,11,11,452
308,175,4,977288130,4,4,238
309,532,1,1012082487,17,17,640
310,151,3,1008979320,16,16,605
311,1727,3,976477183,4,4,228
312,68,4,976474918,4,4,228
313,34,4,1010090820,17,17,617
314,660,5,976466110,4,4,228
315,1133,5,976466898,4,4,228
316,96,5,976461571,4,4,228
317,279,3,976427074,4,4,228
318,1069,2,1040499703,28,28,969
319,1335,4,976418782,4,4,228
320,127,5,981066835,6,6,281
321,171,5,978049349,4,4,247
322,437,2,976975096,4,4,234
323,643,5,976408156,4,4,228
324,3,3,976404201,4,4,228
325,757,3,980988540,6,6,281
326,2210,1,976484087,4,4,228
327,2290,2,976396805,4,4,227
328,1597,1,1040905434,28,28,974
329,7,3,985452128,7,7,332
330,850,3,1001521894,13,13,518
331,955,4,1009291058,16,16,608
332,780,1,996357543,11,11,458
333,305,4,976380353,4,4,227
334,2094,5,976364298,4,4,227
335,966,1,977494487,4,4,240
336,96,4,976353155,4,4,227
337,517,4,1024290978,22,22,782
338,2125,3,976342980,4,4,227
339,400,4,976342754,4,4,227
340,272,5,976339910,4,4,227
341,1101,2,976339699,4,4,227
342,3085,2,1045945209,30,30,1032
343,218,2,976337124,4,4,227
344,280,4,976335609,4,4,227
345,484,4,976337342,4,4,227
346,631,4,976332748,4,4,227
347,1088,2,976330373,4,4,227
348,916,3,1046023737,30,30,1033
349,78,4,976326993,4,4,227
350,1523,5,1012251234,17,17,642
351,3092,1,976336434,4,4,227
352,531,3,976329601,4,4,227
353,237,4,976324280,4,4,227
354,342,4,1043902000,29,29,1009
355,2135,5,979641486,5,5,265
356,33,1,976319588,4,4,227
357,153,5,976318091,4,4,227
358,352,4,976317565,4,4,227
359,5,5,976318805,4,4,227
360,1244,4,976640745,4,4,230
361,837,3,981056606,6,6,281
362,270,4,976312530,4,4,226
363,1061,4,976311523,4,4,226
364,38,5,976405459,4,4,228
365,413,3,978545717,5,5,252
366,2066,4,976309656,4,4,226
367,1011,5,988847679,9,9,372
368,690,3,976310611,4,4,226
369,526,3,976651322,4,4,230
370,756,5,976315782,4,4,226
371,533,4,981043433,6,6,281
372,246,4,976305206,4,4,226
373,921,4,976306042,4,4,226
374,1405,5,979847765,5,5,267
375,1461,4,984176320,7,7,317
376,194,4,976304380,4,4,226
377,164,2,976302218,4,4,226
378,581,5,976303283,4,4,226
379,609,5,976598170,4,4,230
380,155,5,976301159,4,4,226
381,1311,3,980799818,5,5,278
382,5,5,976306289,4,4,226
383,78,4,976300539,4,4,226
384,1613,4,976584300,4,4,230
385,743,5,976305140,4,4,226
386,547,4,980037007,5,5,270
387,643,4,976301258,4,4,226
388,541,5,976299714,4,4,226
389,1175,3,976314071,4,4,226
390,67,5,981331592,6,6,285
391,979,4,994707493,11,11,439
392,2452,4,976298734,4,4,226
393,1173,4,976297512,4,4,226
394,40,3,976299298,4,4,226
395,937,3,976304081,4,4,226
396,1061,3,976295268,4,4,226
397,2099,2,1044569661,30,30,1016
398,50,5,976294514,4,4,226
399,92,3,976294639,4,4,226
400,52,4,976295228,4,4,226
401,1882,2,984684958,7,7,323
402,210,4,1046388675,30,30,1038
403,1557,4,988503219,8,8,368
404,3001,4,992876659,10,10,418
405,433,4,976655494,4,4,230
406,316,5,976288942,4,4,226
407,2222,4,1020429729,21,21,737
408,498,3,976292216,4,4,226
409,1346,3,976289840,4,4,226
410,1929,2,1041213221,28,28,978
411,201,4,1010889783,17,17,627
412,323,5,976288006,4,4,226
413,23,5,976287256,4,4,226
414,2633,4,977501892,4,4,240
415,559,5,976290846,4,4,226
416,218,4,976285625,4,4,226
417,132,5,976286143,4,4,226
418,237,4,1044901354,30,30,1020
419,609,3,983206906,6,6,306
420,533,3,976282836,4,4,226
421,758,2,1042065508,29,29,987
422,237,3,976282153,4,4,226
423,881,3,1046349099,30,30,1037
424,633,4,976887288,4,4,233
425,1169,4,976599026,4,4,230
426,1333,3,976278737,4,4,226
427,166,3,976261161,4,4,226
428,276,3,976259563,4,4,226
429,858,4,976251760,4,4,226
430,84,5,977368324,4,4,239
431,875,4,976250391,4,4,226
432,1067,1,976249459,4,4,226
433,1120,4,976248695,4,4,226
434,733,3,976250197,4,4,226
435,1326,1,976246812,4,4,226
436,1476,5,976278578,4,4,226
437,2138,5,1020895784,21,21,742
438,1846,3,988069236,8,8,363
439,900,4,976243063,4,4,226
440,151,5,976242563,4,4,226
441,517,4,1026093602,23,23,803
442,547,3,976500155,4,4,229
443,14,3,976242346,4,4,226
444,1383,3,976242219,4,4,226
445,452,4,976239549,4,4,226
446,1046,5,976236306,4,4,226
447,499,1,976235524,4,4,226
448,603,4,976234821,4,4,226
449,1210,3,976235019,4,4,226
450,406,5,976417817,4,4,228
451,2197,3,976236326,4,4,226
452,1887,2,1008954762,16,16,604
453,1611,4,1026505839,23,23,807
454,1503,3,976232097,4,4,226
455,195,3,976301988,4,4,226
456,2427,2,976393785,4,4,227
457,2296,3,976230104,4,4,225
458,891,3,976232196,4,4,226
459,1176,3,976229778,4,4,225
460,2109,4,976232896,4,4,226
461,340,3,1017811383,20,20,707
462,1108,1,976228951,4,4,225
463,1289,1,976227844,4,4,225
464,2701,4,976228606,4,4,225
465,708,5,976228283,4,4,225
466,317,1,976228463,4,4,225
467,110,5,976225801,4,4,225
468,1963,5,976225545,4,4,225
469,2183,3,976224103,4,4,225
470,1655,3,976225345,4,4,225
471,1166,5,976222481,4,4,225
472,237,5,977342039,4,4,238
473,92,5,976298989,4,4,226
474,2535,4,976222083,4,4,225
475,2016,4,976224394,4,4,225
476,1048,2,976220457,4,4,225
477,1106,3,976941101,4,4,234
478,200,3,976219366,4,4,225
479,522,3,990162602,9,9,387
480,1529,4,976408782,4,4,228
481,2587,4,1011681564,17,17,636
482,116,4,976217111,4,4,225
483,132,5,976217193,4,4,225
484,865,4,976217307,4,4,225
485,2469,2,976216493,4,4,225
486,657,2,1043690500,29,29,1006
487,468,4,976215248,4,4,225
488,0,5,976215021,4,4,225
489,2538,1,976216751,4,4,225
490,110,5,976215013,4,4,225
491,2057,4,976214758,4,4,225
492,1043,2,976217275,4,4,225
493,569,2,976217299,4,4,225
494,662,3,976215875,4,4,225
495,1491,4,1046207300,30,30,1035
496,26,4,976214457,4,4,225
497,661,3,977849488,4,4,244
498,1059,4,976219644,4,4,225
499,1672,2,985660283,7,7,335
500,1231,4,976212000,4,4,225
501,48,5,976210923,4,4,225
502,400,3,976211904,4,4,225
503,2167,2,976477246,4,4,228
504,176,4,976211852,4,4,225
505,237,3,976208258,4,4,225
506,377,4,979064295,5,5,258
507,1669,4,976211831,4,4,225
508,2132,3,976299261,4,4,226
509,1029,2,976208163,4,4,225
510,929,2,976207257,4,4,225
511,58,4,976206212,4,4,225
512,1221,1,976223616,4,4,225
513,643,3,984614813,7,7,323
514,238,3,976204241,4,4,225
515,349,3,977882715,4,4,245
516,2866,3,976204779,4,4,225
517,1900,4,1045521819,30,30,1027
518,412,2,979336308,5,5,261
519,865,5,980044774,5,5,270
520,1239,5,976198897,4,4,225
521,160,4,976197284,4,4,225
522,1280,3,976194629,4,4,225
523,2872,3,976173691,4,4,225
524,3192,4,977202217,4,4,237
525,255,4,976161792,4,4,225
526,788,5,976161516,4,4,225
527,2320,4,1035927612,26,26,916
528,560,4,982031530,6,6,293
529,1182,5,976144055,4,4,225
530,883,3,1033514024,26,26,889
531,551,4,976140759,4,4,224
532,792,3,976299755,4,4,226
533,1847,5,976146042,4,4,225
534,218,3,976139053,4,4,224
535,2622,4,976139086,4,4,224
536,435,5,976137909,4,4,224
537,1041,5,976131844,4,4,224
538,1316,4,976140743,4,4,224
539,1285,3,976126893,4,4,224
540,123,4,976126935,4,4,224
541,58,4,976120806,4,4,224
542,1368,4,976433022,4,4,228
543,113,4,976131017,4,4,224
544,50,4,976071485,4,4,224
545,790,1,976070547,4,4,224
546,116,4,976069613,4,4,224
547,2020,2,976140334,4,4,224
548,2285,1,1043334968,29,29,1002
549,1400,3,976170062,4,4,225
550,1691,2,976068137,4,4,224
551,92,5,976064458,4,4,224
552,20,4,976063078,4,4,224
553,517,4,976057539,4,4,224
554,30,3,976055893,4,4,223
555,864,4,976063220,4,4,224
556,955,4,976049980,4,4,223
557,97,4,976137431,4,4,224
558,116,2,976047042,4,4,223
559,878,4,976050033,4,4,223
560,1932,1,976046200,4,4,223
561,469,3,976043187,4,4,223
562,2673,2,976046791,4,4,223
563,1885,2,976041104,4,4,223
564,340,3,976039296,4,4,223
565,408,3,977360798,4,4,239
566,941,3,976034079,4,4,223
567,150,4,976029757,4,4,223
568,502,2,976239089,4,4,226
569,517,3,976003188,4,4,223
570,1928,3,975998975,4,4,223
571,1882,3,975996507,4,4,223
572,217,5,975994714,4,4,223
573,256,3,975991281,4,4,223
574,587,4,976498113,4,4,229
575,349,2,976063550,4,4,224
576,663,5,975980728,4,4,223
577,50,3,975979068,4,4,223
578,326,3,975978164,4,4,223
579,99,5,975971982,4,4,223
580,138,4,975966585,4,4,222
581,441,5,981996356,6,6,292
582,1385,3,993161919,10,10,421
583,1244,4,992560866,10,10,415
584,499,4,975964761,4,4,222
585,597,5,975949464,4,4,222
586,2307,1,993556184,10,10,426
587,342,5,999641446,13,13,496
588,1839,5,975919602,4,4,222
589,345,5,975913666,4,4,222
590,2302,4,975913118,4,4,222
591,44,5,975903130,4,4,222
592,541,2,1002856816,14,14,534
593,1210,5,975900858,4,4,222
594,1643,4,983261337,6,6,307
595,1159,2,975893860,4,4,222
596,237,4,975904795,4,4,222
597,113,3,975896593,4,4,222
598,174,5,975885172,4,4,222
599,899,2,978056609,4,4,247
600,827,2,975887788,4,4,222
601,1189,1,975878509,4,4,221
602,160,3,975874131,4,4,221
603,173,3,975872755,4,4,221
604,218,4,975872173,4,4,221
605,755,5,975892945,4,4,222
606,317,4,975865221,4,4,221
607,666,3,985998591,7,7,339
608,84,5,1006726697,15,15,578
609,2833,2,975863149,4,4,221
610,532,3,991764194,10,10,405
611,86,3,975815884,4,4,221
612,284,3,975812238,4,4,221
613,1327,5,975807864,4,4,221
614,134,4,975979360,4,4,223
615,209,5,975803253,4,4,221
616,246,5,975801668,4,4,221
617,2805,5,975800849,4,4,221
618,541,2,975801052,4,4,221
619,1321,2,975801446,4,4,221
620,1336,3,975800268,4,4,221
621,275,3,975796250,4,4,220
622,2091,4,1010373048,17,17,621
623,1585,4,1045355829,30,30,1026
624,336,1,975787930,4,4,220
625,2617,5,992662660,10,10,416
626,1241,5,975783641,4,4,220
627,531,4,975783106,4,4,220
628,1426,4,975785392,4,4,220
629,600,5,976207357,4,4,225
630,584,4,975782832,4,4,220
631,1715,4,975776512,4,4,220
632,2264,4,1015299097,19,19,678
633,5,5,975860083,4,4,221
634,1236,4,979143120,5,5,259
635,988,5,975753027,4,4,220
636,197,3,975739614,4,4,220
637,949,3,975732629,4,4,220
638,1055,3,990329327,9,9,389
639,38,5,975726218,4,4,220
640,109,4,1019443358,20,20,726
641,51,4,975722627,4,4,220
642,237,3,975717912,4,4,220
643,572,1,975737758,4,4,220
644,562,5,975715669,4,4,220
645,2046,3,975782957,4,4,220
646,1711,4,975715515,4,4,220
647,1588,4,1044744417,30,30,1018
648,1974,3,985224419,7,7,330
649,697,5,981996413,6,6,292
650,1674,2,975979344,4,4,223
651,1726,1,975703182,4,4,219
652,134,5,975700762,4,4,219
653,2320,3,975701858,4,4,219
654,567,2,975708284,4,4,219
655,1628,4,975740359,4,4,220
656,2559,3,978110441,4,4,247
657,523,3,975692804,4,4,219
658,439,3,975691407,4,4,219
659,267,4,977925191,4,4,245
660,172,5,975702117,4,4,219
661,1350,4,975664318,4,4,219
662,2974,3,975653448,4,4,219
663,1456,5,975993303,4,4,223
664,367,5,975645741,4,4,219
665,415,4,975642540,4,4,219
666,1037,3,1030005799,24,24,848
667,584,1,975636250,4,4,219
668,999,3,975635232,4,4,219
669,609,2,975629003,4,4,219
670,147,3,986723681,8,8,347
671,139,5,975626059,4,4,219
672,2446,5,975952571,4,4,222
673,210,5,975694789,4,4,219
674,219,4,975618976,4,4,218
675,267,3,977351057,4,4,238
676,2055,4,975612817,4,4,218
677,1713,4,1043593913,29,29,1005
678,964,4,975608529,4,4,218
679,2139,3,975604333,4,4,218
680,766,5,975603821,4,4,218
681,198,5,975602969,4,4,218
682,2851,3,975602284,4,4,218
683,657,4,975603428,4,4,218
684,231,3,975603358,4,4,218
685,1882,2,975602285,4,4,218
686,1372,3,975693268,4,4,219
687,147,3,975634464,4,4,219
688,934,1,975585153,3,3,218
689,532,2,975585811,3,3,218
690,969,5,1010910276,17,17,627
691,263,4,1026096259,23,23,803
692,545,4,978243729,4,4,249
693,44,4,975562349,3,3,218
694,524,2,975603683,4,4,218
695,726,5,1038765973,28,28,949
696,803,5,975560891,3,3,218
697,652,3,1015133506,19,19,676
698,1639,4,986533866,8,8,345
699,3287,4,975555562,3,3,218
700,522,2,979095243,5,5,259
701,1851,2,975566143,3,3,218
702,14,3,975548706,3,3,218
703,929,1,975548793,3,3,218
704,599,3,975548741,3,3,218
705,378,4,975545576,3,3,218
706,876,3,981205544,6,6,283
707,406,5,975542365,3,3,218
708,3292,5,975541449,3,3,218
709,2340,3,1028526182,24,24,831
710,216,5,980629255,5,5,276
711,1743,2,976141023,4,4,224
712,1607,2,975537894,3,3,217
713,1882,4,978552874,5,5,252
714,10,5,979578309,5,5,264
715,1120,4,982884779,6,6,303
716,892,4,975529837,3,3,217
717,210,5,975575510,3,3,218
718,171,4,975528349,3,3,217
719,166,3,975530188,3,3,217
720,964,3,994084782,11,11,432
721,129,5,975524982,3,3,217
722,189,5,975525099,3,3,217
723,65,3,975524259,3,3,217
724,315,4,977247399,4,4,237
725,126,4,975519832,3,3,217
726,438,3,1041128572,28,28,977
727,104,4,975516384,3,3,217
728,305,4,975513561,3,3,217
729,67,5,975511597,3,3,217
730,472,5,975531200,3,3,217
731,2739,4,975496190,3,3,217
732,502,5,975482948,3,3,217
733,1135,4,975482118,3,3,217
734,405,4,978035067,4,4,246
735,15,4,1045712195,30,30,1030
736,949,3,1037424338,27,27,934
737,3120,5,976249932,4,4,226
738,132,5,977206214,4,4,237
739,860,3,975474912,3,3,217
740,2958,2,975474559,3,3,217
741,432,5,975470809,3,3,217
742,350,5,1036290899,27,27,921
743,38,4,975472452,3,3,217
744,1244,4,975799562,4,4,221
745,65,3,985058147,7,7,328
746,189,2,975465625,3,3,217
747,2961,5,975463153,3,3,217
748,3294,4,1014716578,18,18,671
749,1109,4,976064605,4,4,224
750,499,4,975459161,3,3,217
751,105,3,1042045986,29,29,987
752,202,4,1041215174,28,28,978
753,264,4,979335527,5,5,261
754,662,3,999208826,12,12,491
755,184,5,975453788,3,3,217
756,1067,3,975562530,3,3,218
757,704,4,975719599,4,4,220
758,1067,2,975453809,3,3,217
759,122,5,975948353,4,4,222
760,217,3,975451413,3,3,216
761,385,2,975451746,3,3,216
762,506,3,975451939,3,3,216
763,2531,5,975454796,3,3,217
764,2270,1,975614134,4,4,218
765,625,4,975450887,3,3,216
766,305,4,1022713039,21,21,763
767,1105,3,976552221,4,4,229
768,199,4,975443992,3,3,216
769,553,3,989956502,9,9,384
770,662,4,975446424,3,3,216
771,1250,3,975440840,3,3,216
772,62,4,975617317,4,4,218
773,195,4,990484805,9,9,390
774,2060,4,975437897,3,3,216
775,237,5,975605866,4,4,218
776,263,3,980533556,5,5,275
777,714,5,975437702,3,3,216
778,1366,3,975436327,3,3,216
779,1978,1,975544136,3,3,218
780,277,3,975436708,3,3,216
781,860,2,975432513,3,3,216
782,1341,1,984413508,7,7,320
783,13,5,975431347,3,3,216
784,2166,4,975431665,3,3,216
785,1209,2,975429619,3,3,216
786,128,4,986186833,8,8,341
787,107,3,975431740,3,3,216
788,13,4,975430137,3,3,216
789,97,5,975428900,3,3,216
790,533,3,1035572289,26,26,912
791,847,3,975423817,3,3,216
792,189,3,975424278,3,3,216
793,2091,4,975417115,3,3,216
794,3324,2,1038693269,28,28,948
795,2272,2,978700726,5,5,254
796,1503,5,975414356,3,3,216
797,1041,5,975413298,3,3,216
798,3097,4,975403423,3,3,216
799,1347,1,975407739,3,3,216
800,767,2,975470021,3,3,217
801,2187,4,975406286,3,3,216
802,187,4,975396335,3,3,216
803,499,3,975399845,3,3,216
804,1747,4,975397000,3,3,216
805,948,4,975432981,3,3,216
806,2278,3,975394214,3,3,216
807,377,2,975431536,3,3,216
808,787,5,975395907,3,3,216
809,2000,4,975395323,3,3,216
810,132,5,975735062,4,4,220
811,1040,2,975396185,3,3,216
812,171,5,975393844,3,3,216
813,134,5,975392979,3,3,216
814,929,3,975393209,3,3,216
815,1185,3,975473050,3,3,217
816,3329,3,975390334,3,3,216
817,120,4,975386354,3,3,216
818,464,5,975384937,3,3,216
819,853,4,975384015,3,3,216
820,2329,2,975382339,3,3,216
821,1303,2,1009223030,16,16,607
822,1845,4,977458199,4,4,240
823,748,3,975553195,3,3,218
824,149,5,975493642,3,3,217
825,173,3,975373963,3,3,216
826,1039,4,1005006931,15,15,559
827,126,4,975371955,3,3,216
828,243,5,1012076044,17,17,640
829,1149,4,975368625,3,3,216
830,921,5,975364613,3,3,215
831,788,4,975363890,3,3,215
832,104,5,975363807,3,3,215
833,419,5,975363478,3,3,215
834,2401,1,975361459,3,3,215
835,1827,1,975361134,3,3,215
836,315,3,975360920,3,3,215
837,2809,5,993293959,10,10,423
838,694,5,1045859395,30,30,1031
839,279,2,1045601946,30,30,1028
840,2316,3,975357128,3,3,215
841,2329,5,975366230,3,3,215
842,172,4,975378613,3,3,216
843,474,3,975360525,3,3,215
844,244,5,975356632,3,3,215
